# team: Tok
# label: test
# timestamp: 20260227_130647
# sample_rate: 500
# samples: 7348
# duration_sec: 14.694
# channels: EOG1,EOG2
#
timestamp,EOG1,EOG2
1772215592.9513202,545.0,426.0
1772215592.953987,545.0,426.0
1772215592.9566534,545.0,426.0
1772215592.95932,544.0,426.0
1772215592.9540014,545.0,425.0
1772215592.9566681,545.0,426.0
1772215592.9593346,545.0,425.0
1772215592.9620013,544.0,425.0
1772215592.9540014,545.0,425.0
1772215592.9566681,544.0,425.0
1772215592.9593346,544.0,425.0
1772215592.9620013,544.0,426.0
1772215592.9566417,544.0,425.0
1772215592.9593084,544.0,424.0
1772215592.9619749,545.0,427.0
1772215592.9646416,544.0,426.0
1772215592.9759636,544.0,425.0
1772215592.9786303,543.0,426.0
1772215592.9812968,543.0,426.0
1772215592.9839635,543.0,425.0
1772215592.9922142,544.0,425.0
1772215592.994881,544.0,425.0
1772215592.9975474,544.0,425.0
1772215593.000214,544.0,425.0
1772215592.9922142,544.0,425.0
1772215592.994881,545.0,425.0
1772215592.9975474,545.0,425.0
1772215593.000214,545.0,426.0
1772215592.9947195,544.0,425.0
1772215592.9973862,544.0,425.0
1772215593.0000527,544.0,425.0
1772215593.0027194,545.0,425.0
1772215593.0043097,544.0,425.0
1772215593.0069764,545.0,425.0
1772215593.0096428,545.0,425.0
1772215593.0123096,545.0,426.0
1772215593.0071445,544.0,426.0
1772215593.0098112,544.0,425.0
1772215593.0124776,544.0,425.0
1772215593.0151443,545.0,425.0
1772215593.0411692,544.0,425.0
1772215593.0438359,544.0,425.0
1772215593.0465024,545.0,426.0
1772215593.049169,545.0,426.0
1772215593.0426095,545.0,427.0
1772215593.0452762,544.0,426.0
1772215593.0479426,545.0,425.0
1772215593.0506094,545.0,425.0
1772215593.0426095,545.0,425.0
1772215593.0452762,545.0,425.0
1772215593.0479426,545.0,425.0
1772215593.0506094,545.0,426.0
1772215593.045656,546.0,426.0
1772215593.0483227,544.0,426.0
1772215593.0509892,544.0,425.0
1772215593.0536559,544.0,425.0
1772215593.0482316,545.0,425.0
1772215593.0508983,545.0,425.0
1772215593.0535648,545.0,425.0
1772215593.0562315,545.0,425.0
1772215593.0526128,544.0,425.0
1772215593.0552795,544.0,425.0
1772215593.057946,544.0,425.0
1772215593.0606127,544.0,425.0
1772215593.0691428,544.0,425.0
1772215593.0718095,545.0,425.0
1772215593.074476,545.0,424.0
1772215593.0771427,545.0,425.0
1772215593.0845015,545.0,425.0
1772215593.0871682,545.0,425.0
1772215593.0898347,544.0,425.0
1772215593.0925014,544.0,426.0
1772215593.0880723,545.0,426.0
1772215593.090739,544.0,425.0
1772215593.0934055,544.0,425.0
1772215593.0960722,544.0,425.0
1772215593.0901523,545.0,425.0
1772215593.092819,545.0,426.0
1772215593.0954854,545.0,426.0
1772215593.0981522,544.0,425.0
1772215593.0901523,545.0,425.0
1772215593.092819,544.0,425.0
1772215593.0954854,544.0,425.0
1772215593.0981522,544.0,424.0
1772215593.1102126,544.0,425.0
1772215593.1128793,543.0,425.0
1772215593.1155457,543.0,425.0
1772215593.1182125,543.0,425.0
1772215593.1102126,543.0,425.0
1772215593.1128793,543.0,425.0
1772215593.1155457,544.0,424.0
1772215593.1182125,544.0,425.0
1772215593.131059,543.0,424.0
1772215593.1337256,543.0,424.0
1772215593.136392,543.0,425.0
1772215593.1390588,544.0,424.0
1772215593.1323676,544.0,423.0
1772215593.1350343,543.0,423.0
1772215593.1377008,544.0,424.0
1772215593.1403675,544.0,424.0
1772215593.1349082,543.0,424.0
1772215593.137575,543.0,423.0
1772215593.1402414,543.0,423.0
1772215593.142908,544.0,424.0
1772215593.1501887,543.0,424.0
1772215593.1528554,542.0,423.0
1772215593.1555219,543.0,424.0
1772215593.1581886,544.0,424.0
1772215593.152286,544.0,424.0
1772215593.1549528,544.0,424.0
1772215593.1576192,543.0,424.0
1772215593.160286,543.0,424.0
1772215593.1548474,543.0,423.0
1772215593.157514,543.0,423.0
1772215593.1601806,543.0,423.0
1772215593.1628473,543.0,424.0
1772215593.1797488,544.0,424.0
1772215593.1824155,543.0,424.0
1772215593.185082,544.0,423.0
1772215593.1877487,544.0,424.0
1772215593.1797488,544.0,424.0
1772215593.1824155,544.0,424.0
1772215593.185082,544.0,423.0
1772215593.1877487,544.0,423.0
1772215593.1815178,544.0,423.0
1772215593.1841846,544.0,423.0
1772215593.186851,544.0,423.0
1772215593.1895177,544.0,424.0
1772215593.197586,544.0,425.0
1772215593.2002528,544.0,425.0
1772215593.2029192,544.0,423.0
1772215593.205586,545.0,423.0
1772215593.200104,545.0,424.0
1772215593.2027707,545.0,424.0
1772215593.2054372,545.0,424.0
1772215593.208104,544.0,424.0
1772215593.2254853,544.0,424.0
1772215593.228152,544.0,425.0
1772215593.2308185,544.0,425.0
1772215593.2334852,544.0,424.0
1772215593.2254853,543.0,424.0
1772215593.228152,544.0,423.0
1772215593.2308185,544.0,423.0
1772215593.2334852,543.0,424.0
1772215593.2254853,542.0,424.0
1772215593.228152,542.0,423.0
1772215593.2308185,543.0,423.0
